SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.021287426279919777,42.57485255983955,255.4491153590373,226733.4908376448,236880.04308892414,249057.5445196731,68.93001939851433,68.93001960346585,100.0,77716.95189442315
2,100,0,0.021289675707571943,42.57935141514388,255.4761084908633,226620.20055732224,236811.19201309048,246549.69317060898,68.97970671887104,68.97970693775049,100.0,77719.20391656023
3,100,0,0.021296988130049717,42.59397626009943,255.5638575605966,226765.8594873827,236921.12003243528,246376.00026831965,68.92163596508055,68.92163623743768,100.0,77723.63713798978
4,100,0,0.021293179856884815,42.58635971376963,255.5181582826178,226745.38851455785,236890.84954746068,246252.13210890538,69.00571244217646,69.00571265465683,100.0,77723.67255695125
5,100,0,0.021295608081024178,42.591216162048354,255.54729697229013,226785.2284768317,236931.08638213016,246410.71781185927,68.9063000443926,68.90630026728105,100.0,77723.63713798978
6,100,0,0.021296659248160574,42.593318496321146,255.5599109779269,226781.8412308721,236939.97828499414,246437.82360968183,68.91349936537064,68.91349957301037,100.0,77723.63713798978
7,100,0,0.021294494359132148,42.5889887182643,255.5339323095858,226809.023766201,236910.45651608147,248951.54192239515,68.89902199228565,68.89902218261743,100.0,77723.67255695125
8,100,0,0.021288069491482854,42.57613898296571,255.45683389779424,226687.23503658548,236877.40092468448,246708.51102047137,68.94331078818921,68.9433109877154,100.0,77714.69987228607
9,100,0,0.021294680954335253,42.589361908670504,255.53617145202304,226729.5058466494,236875.59754843824,246480.54894525095,68.93172724128212,68.9317274577063,100.0,77723.67255695125
10,100,0,0.021286300302946988,42.57260060589398,255.43560363536386,226697.7051440766,236893.5889485292,246703.9744472085,68.95250588993945,68.95250612776215,100.0,77714.69987228607
11,100,0,0.021282893088322385,42.565786176644764,255.3947170598686,226232.67690474633,236630.7815767359,246890.26569237933,69.05550438129185,69.05550459209735,100.0,77688.49074271122



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
62,237.86225051479414,376.3789708330296
63,237.04840348800644,376.3783651920967
64,237.8669537580572,376.3954899162054
65,237.0667956089601,376.372080413159
66,237.77688210317865,376.2426545713097
67,236.96727468911558,376.19988270197064
68,237.78414673404768,376.19755578320473
69,236.90755094308406,376.1667760233395
70,237.66716237086803,376.066278481856
71,236.86153551517054,376.0447585391812
72,237.64278881298378,376.02154611889273
73,236.77126350719482,376.02389304712415
74,237.5915916399099,376.09090051287785
75,236.79464293364435,376.0623245546594
76,237.61723848013207,376.0410374891944
77,236.8445415031165,376.04798075184226
78,237.67165180202574,376.103889468126
79,236.86797172995284,376.1322727268562
80,237.6783202867955,376.1491136867553
81,236.8523317151703,376.16254875436425
82,237.63034109491855,376.1293291975744
83,236.87971653509885,376.1340589057654
84,237.7382667111233,376.167523204349
85,236.9216882409528,376.143585705664
86,237.69832423515618,376.1487392159179
87,236.90454647596925,376.10331597039476
88,237.67271105805412,376.0700061987154
89,236.83321237191558,376.0225178212859
90,237.60414725309238,376.0351503849961
91,236.8121096692048,376.0492970291525
92,237.59055088786408,376.0292489407584
93,236.80858687264845,376.02879840135574
94,237.60007790569216,376.0327736758627
95,236.83119490602985,376.01563631137833
96,237.62879456300288,376.0098596890457
97,236.8396247527562,376.0415183384903
98,237.57658511213958,376.0440224483609
99,236.7718821913004,367.4959681625478
100,237.60123331705108,348.20180064672604

Instance #2
Request ID,TTFT,E2EL
1,1.099604438059032,115.7863630708307
2,2.878104131668806,118.12771504186094
3,2.87317120609805,173.9975241171196
4,118.12161420285702,239.1106326696463
5,119.24223427800462,251.66136473836377
6,176.10837469482794,326.9174679396674
7,241.1730221840553,362.55173629522324
8,252.58848939603195,402.6558516146615
9,213.31983622908592,348.7232042220421
10,246.488695228938,376.23977809306234
11,230.75364713696763,378.2851570630446
12,227.47868104605004,355.2620477047749
13,244.76176482159644,387.54623159440234
14,227.44536947319284,364.45861465483904
15,233.88564213784412,368.9795154235326
16,238.62896214518696,380.1977042881772
17,228.98615301121026,362.74769104924053
18,239.2574542518705,379.18761611683294
19,232.69115765905008,370.22468803077936
20,234.96955347480252,371.8504579481669
21,236.43515537213534,376.01347373751923
22,233.2048791567795,369.11431082477793
23,236.77105914521962,376.3365264539607
24,234.44372849399224,372.18682339414954
25,235.35283869877458,373.48422497091815
26,236.43412623601034,375.3671938441694
27,234.65400572912768,371.9812693600543
28,236.6264014854096,375.5816416554153
29,235.79651348898187,373.9150068657473
30,236.08259389409795,374.34674388403073
31,236.02529260888696,375.11291418178007
32,236.1748536718078,373.5654650339857
33,236.21288763498887,375.40817344002426
34,236.18374764965847,374.4233094053343
35,236.2374807940796,374.99544071406126
36,236.44884948804975,375.55984705733135
37,236.3068731976673,374.3556376178749
38,236.72230400890112,376.00759125407785
39,236.47572723822668,375.02320274244994
40,236.9655241202563,375.78633784363046
41,236.81194584304467,375.8413312518969
42,236.77462870581076,375.07413439592347
43,237.02936378587037,376.3444774867967
44,236.71889695478603,375.0512268701568
45,237.02416157815605,376.3839551382698
46,237.06233025994152,375.6816186676733
47,236.50095384381711,375.95050780754536
48,237.5700042480603,376.16431170888245
49,236.65812491532415,376.05009565735236
50,237.65614455379546,376.27180382376537
51,236.85660619474947,376.2633122317493
52,237.717624980025,376.3073665080592
53,236.90913993865252,376.248193946667
54,237.65183883719146,376.19925207505
55,236.86207975400612,376.1883173538372
56,237.65152887208387,376.2179285110906
57,236.81462305784225,376.18208154384047
58,237.57630691910163,376.1735918628983
59,236.81043818313628,376.2246049018577
60,237.60241807019338,376.1957186535001
61,236.8480068789795,376.20402467483655
62,237.68531211372465,376.24726649886
63,236.8779673166573,376.24620405677706
64,237.65484680095688,376.25675860000774
65,236.89182280702516,376.24059437494725
66,237.65931361727417,376.1734666326083
67,236.85029028495774,376.1320540588349
68,237.65334493899718,376.1394693451002
69,236.82300366088748,376.1531500564888
70,237.57707960018888,376.0492571364157
71,236.7764942739159,376.0261455629952
72,237.54824332520366,376.000251644291
73,236.7052759625949,376.02286258526146
74,237.51905145589262,376.100387878716
75,236.7201085840352,376.0441450048238
76,237.54410801408812,376.04770891042426
77,236.77554776193574,376.05057732528076
78,237.58229637518525,376.10195264499635
79,236.79622768377885,376.1098000649363
80,237.60637975716963,376.1479465072043
81,236.78489042911679,376.1479354323819
82,237.53496368182823,376.10785710951313
83,236.83042554091662,376.12980630854145
84,237.64942938601598,376.1447741719894
85,236.8347067818977,376.12201677588746
86,237.61098106997088,376.15229164715856
87,236.8416557018645,376.1480060960166
88,237.58438958181068,376.08832367602736
89,236.78388448199257,376.0411805957556
90,237.56724848691374,376.0491841835901
91,236.7871427522041,376.05590953305364
92,237.53890215186402,376.0348683539778
93,236.75978003209457,376.03164138505235
94,237.5081875990145,376.00487947976217
95,236.72387704486027,375.97567872563377
96,237.52245707111433,375.9682105081156
97,236.7530826558359,376.04260256001726
98,237.4909631917253,376.04414977366105
99,236.70401831390336,367.3806816395372
100,237.5488158077933,347.8091247146949

Instance #3
Request ID,TTFT,E2EL
1,1.3306311960332096,116.35123497713357
2,3.4614262087270617,118.85728938970715
3,3.43666020501405,174.35107158962637
4,118.83226975193247,239.47193726198748
5,119.8876459817402,251.73158860765398
6,176.64091115212068,327.351586505305
7,241.6997320340015,362.95347065432
8,252.77384858112782,403.06128054717556
9,213.3527924241498,348.6490425178781
10,246.31137553788722,375.95379049610347
11,230.95348090911284,378.39718012837693
12,227.6932752407156,355.40643347939476
13,245.26473186723888,387.98330985195935
14,227.6349170571193,364.58899143198505
15,234.13691486092284,369.09754975279793
16,238.85877148993313,380.35965278185904
17,229.18697799928486,362.7997731352225
18,239.47660409100354,379.3035350847058
19,232.90380452992395,370.32350622070953
20,235.1200670846738,371.90070321178064
21,236.6067069331184,376.07906747516245
22,233.31255665095523,369.126167092938
23,236.9295528801158,376.42925014486536
24,234.59327870002016,372.19984210142866
25,235.5385950282216,373.5466915932484
26,236.60935712372884,375.40128724090755
27,234.78954535303637,371.98543231002986
28,236.77841948810965,375.6099748676643
29,235.93957384070382,373.8882357114926
30,236.18020958919078,374.34543432481587
31,236.1325037367642,375.0815020110458
32,236.2678703032434,373.5703848004341
33,236.3281946289353,375.41307787271217
34,236.3055365779437,374.4333019941114
35,236.3409000406973,374.98507532291114
36,236.5752972769551,375.5785306398757
37,236.44454195722938,374.38223857712
38,236.83817408094183,376.01356946490705
39,236.60799985192716,375.0044734920375
40,237.04254651023075,375.7823385302909
41,236.92380669806153,375.83813666319475
42,236.8391001103446,375.0632423921488
43,237.16464994382113,376.3506132639013
44,236.77343377890065,375.02390780393034
45,237.12300648074597,376.40366907790303
46,237.16336868936196,375.7288666982204
47,236.6068915608339,376.01163730211556
48,237.72331589693204,376.25708774710074
49,236.77703415602446,376.0790515644476
50,237.81483031297103,376.3182518519461
51,237.03212102595717,376.3374423692003
52,237.87802649103105,376.3811384146102
53,237.0264826277271,376.2882606778294
54,237.77551230601966,376.25793545739725
55,236.97131561068818,376.2442677789368
56,237.739281936083,376.22560697607696
57,236.96189415594563,376.2358674230054
58,237.7353456541896,376.2262663380243
59,236.92885422473773,376.25569593161345
60,237.71817340375856,376.2301795636304
61,236.96671753609553,376.2594884703867
62,237.7618614421226,376.2572724162601
63,236.9615109139122,376.2355810268782
64,237.75305845588446,376.25767922075465
65,236.96592631703243,376.23729649791494
66,237.74052005074918,376.17575770244
67,236.93443435290828,376.1294464049861
68,237.72785238688812,376.1581018730067
69,236.88684276072308,376.1554777235724
70,237.63887993991375,376.07507522171363
71,236.88667165115476,376.07676360197365
72,237.6519322390668,376.03891630331054
73,236.82662242185324,376.1236109486781
74,237.6317946310155,376.1921754698269
75,236.85783668607473,376.1403676290065
76,237.67622724408284,376.11325014103204
77,236.92191825294867,376.12009388487786
78,237.6938321995549,376.1347529552877
79,236.92316859588027,376.1621260382235
80,237.70284274918959,376.1898250132799
81,236.8594686165452,376.14788950653747
82,237.602821636945,376.0921275517903
83,236.90757518820465,376.13628204446286
84,237.6930352668278,376.15358316805214
85,236.896825871896,376.12549466313794
86,237.67140491725877,376.1461901329458
87,236.9203218119219,376.12478078808635
88,237.65334877511486,376.0835779784247
89,236.83581782504916,376.0201396639459
90,237.62851189635694,376.0473662861623
91,236.83702282095328,376.03156856354326
92,237.5804006117396,376.0312109054066
93,236.81287595583126,376.0316831297241
94,237.5908056870103,376.03516779700294
95,236.8117511109449,375.9928903449327
96,237.5978913162835,375.9906587493606
97,236.83748248498887,376.04247198579833
98,237.5710614467971,375.9358333540149
99,236.7861094707623,366.70696392143145
100,237.5863213809207,345.40616503497586

Instance #4
Request ID,TTFT,E2EL
1,1.483467174693942,116.49146951874718
2,253.17016113828868,403.9198095384054
3,3.713119580876082,118.98785353079438
4,3.694736370816827,174.6306321178563
5,118.96808764478192,239.70548527967185
6,120.12333287997171,252.02073730016127
7,176.99393410608172,327.2861442309804
8,241.9797092541121,362.890433606226
9,213.19447875907645,348.1271649613045
10,246.18225302780047,376.30937385885045
11,231.4826115067117,378.5695806420408
12,227.11754761217162,355.54897709423676
13,245.5086469571106,387.9113281359896
14,228.20803648000583,364.7325450219214
15,234.64283540984616,370.1756465737708
16,238.3425754518248,379.4774248157628
17,229.7080620219931,364.20121628511697
18,239.9510938921012,379.5331036699936
19,232.4655762980692,369.5511213890277
20,235.7166851949878,372.846719014924
21,237.11480195214972,376.27287121117115
22,232.98353719105944,370.3582835709676
23,237.1508184131235,375.5838705999777
24,235.11358062596992,373.25952701084316
25,235.70149244600907,373.2813037717715
26,236.1279878038913,375.35927391890436
27,236.07074218196794,373.8948065782897
28,236.21903456980363,374.77925241272897
29,236.22647160105407,374.80793301807716
30,236.31092720106244,374.0912645449862
31,236.49962642928585,375.9666279149242
32,236.4795340592973,374.40077271452174
33,236.55936236819252,375.4750847420655
34,236.61616860888898,375.4299771315418
35,236.39302420895547,374.74905184609815
36,236.89135230286047,376.5952637377195
37,236.61752872681245,375.0362946698442
38,237.02662785025313,376.151096961461
39,236.93292025197297,375.9817604450509
40,236.9868960059248,375.4827725482173
41,237.20942863589153,377.0217096400447
42,236.9603402139619,375.33970373217016
43,237.20141073921695,376.5460554994643
44,237.0612078178674,375.8581899218261
45,236.87533888593316,375.92317278683186
46,237.3800682448782,376.8896691775881
47,236.67101975902915,375.4384323330596
48,237.52320765098557,377.0394208850339
49,236.86171317705885,375.57116810884327
50,237.1845636270009,376.6714953929186
51,237.55218726303428,376.2993234321475
52,236.87973196431994,376.30546495271847
53,237.5760949687101,376.3337738336995
54,236.80111740669236,376.12555663799867
55,237.5397940389812,376.3442434859462
56,236.80643826024607,376.11161692719907
57,237.43320518685505,376.33005639584735
58,236.8297278326936,376.09657364012673
59,237.37036702409387,376.3731554117985
60,236.8901209370233,376.11571364384145
61,237.35060456767678,376.36484066862613
62,237.01544597838074,376.1660726564005
63,237.33222276484594,376.3961381036788
64,237.03155504073948,376.17607680149376
65,237.283485988155,376.4052176941186
66,237.0988449868746,376.10129922023043
67,237.19465177413076,376.29484216403216
68,237.13851716788486,376.0687067359686
69,237.10641152504832,376.30316200340167
70,237.1144114509225,375.9990309472196
71,237.01902662264183,376.23494771448895
72,237.12738396972418,375.95707543287426
73,236.88813420711085,376.2375736623071
74,237.19250080687925,376.0817729700357
75,236.87115763081238,376.2573962956667
76,237.28562063490972,376.0069776615128
77,236.89034679206088,376.2683326471597
78,237.33982014330104,376.0645612603985
79,236.78840854438022,376.2942546014674
80,237.41461478173733,376.11507535586134
81,236.72014988726005,376.3395387851633
82,237.39135460928082,376.0479656322859
83,236.73420661780983,376.27244468266144
84,237.58183932164684,376.1648617866449
85,236.68700041016564,376.2009877031669
86,237.53058186918497,376.1742020789534
87,236.67065696185455,376.10564462887123
88,237.48241521790624,376.1517087290995
89,236.5578462551348,375.92844769498333
90,237.44402773305774,376.1792248734273
91,236.5924353208393,375.9506084038876
92,237.37301736092195,376.19935901882127
93,236.63931923173368,375.97179631283507
94,237.31840837094933,376.20069441432133
95,236.73133555566892,375.9596339156851
96,237.31218475708738,376.1848815502599
97,236.80255678389221,376.015647158958
98,237.22388817416504,375.9921061331406
99,236.8066756138578,366.22847492294386
100,237.17931683082134,344.11087632458657

Instance #5
Request ID,TTFT,E2EL
1,252.7851239470765,402.9873556420207
2,1.24807133898139,116.25211025727913
3,3.4696023501455784,118.7725653280504
4,3.46865601465106,174.30016440572217
5,118.77136321086437,239.42620451794937
6,119.91064253402874,251.66641539195552
7,241.6970423683524,362.8634962392971
8,176.65476517099887,327.25288735702634
9,213.39702228596434,348.62977463100106
10,246.34632987109944,375.9325856054202
11,230.94109204318374,378.34521275013685
12,227.73358630016446,355.33186859544367
13,245.2879510372877,387.9120717532933
14,227.68360948376358,364.5540476436727
15,234.16563930595294,369.08121781796217
16,238.9096402330324,380.33817719994113
17,229.22245168779045,362.7996733789332
18,239.47483277739957,379.27697701146826
19,232.95947852311656,370.30738313123584
20,235.17678298708051,371.90133433090523
21,236.67070408677682,376.08954847278073
22,233.40989236719906,369.16654928028584
23,236.95864789001644,376.40597637416795
24,234.63260067719966,372.19483549008146
25,235.54573126789182,373.51083906786516
26,236.66126215318218,375.3723528110422
27,234.82327373186126,371.9692330509424
28,236.79255605582148,375.58773697772995
29,235.9555840329267,373.8949240189977
30,236.17449280107394,374.3039888511412
31,236.16845256416127,375.08110685413703
32,236.29948154976591,373.55131826363504
33,236.35973221762106,375.39046679390594
34,236.33879737136886,374.41347167035565
35,236.37621576385573,375.01235473994166
36,236.5931687229313,375.58017380721867
37,236.43288777815178,374.3586173178628
38,236.88755916897207,376.0127400443889
39,236.63135607214645,375.0041492143646
40,237.07853642618284,375.8026717863977
41,236.97730651171878,375.8545591379516
42,236.91500336909667,375.1065248772502
43,237.18261507386342,376.3383277039975
44,236.82586061395705,375.04844428319484
45,237.17089152010158,376.4271306223236
46,237.21478479914367,375.7680712095462
47,236.66386533295736,376.0446542999707
48,237.7456416930072,376.2566895331256
49,236.84654318820685,376.1270919321105
50,237.85924371425062,376.3367144134827
51,237.06199149880558,376.3492762828246
52,237.91829657694325,376.38464783271775
53,237.06534920912236,376.30623436626047
54,237.78610167093575,376.2228528098203
55,236.97616513539106,376.21316240215674
56,237.76978075690567,376.22575759282336
57,236.94363810727373,376.21600082097575
58,237.72342211706564,376.21333410730585
59,236.9422778277658,376.2494021849707
60,237.7413930511102,376.2263655848801
61,236.96677705598995,376.2218705439009
62,237.80962306912988,376.2572411559522
63,236.99723838083446,376.25391443958506
64,237.7638845499605,376.26259833807126
65,236.98881315998733,376.24390503624454
66,237.76333190500736,376.1734759560786
67,236.958255416248,376.134752322454
68,237.75128087308258,376.1415120959282
69,236.92979828920215,376.15450143814087
70,237.68372406205162,376.0595086980611
71,236.88591212034225,376.0404999065213
72,237.6384456306696,376.0000293008052
73,236.80470725288615,376.0272050010972
74,237.61428776802495,376.09801311045885
75,236.8168275509961,376.0475733038038
76,237.61643218714744,376.0124388760887
77,236.8695643111132,376.03696044906974
78,237.66358485911041,376.0806166632101
79,236.86686238180846,376.08607342187315
80,237.67309301905334,376.1127768610604
81,236.85861614579335,376.1320171565749
82,237.60449710814282,376.0896071018651
83,236.90527789015323,376.1150823319331
84,237.7365996823646,376.17685958044603
85,236.93237447505817,376.1419059121981
86,237.69319713534787,376.14425287535414
87,236.9534616698511,376.12474975315854
88,237.69521452719346,376.0861181500368
89,236.87210910441354,376.03924542246386
90,237.63673291029409,376.05166700156406
91,236.85833608033136,376.04977358318865
92,237.60006300080568,376.00970221683383
93,236.82851937506348,376.0104177389294
94,237.59670758293942,376.014401468914
95,236.83257346507162,375.9938160297461
96,237.62355624698102,375.9928978900425
97,236.83341930573806,376.02081794664264
98,237.57588192308322,375.90232092374936
99,236.7879789681174,366.8463815320283
100,237.61049930611625,345.9549497049302

Instance #6
Request ID,TTFT,E2EL
1,1.2645041677169502,116.23885997291654
2,3.4238924547098577,118.74755051266402
3,3.4099872619844973,174.25899799680337
4,118.73264172300696,239.41892163921148
5,119.83072589011863,251.6796806594357
6,176.58732326701283,327.2783212522045
7,252.75094855902717,402.97424913803115
8,241.67446856806055,362.89327468909323
9,213.41072983527556,348.6171074802987
10,246.37405467079952,375.9208260127343
11,230.98467343999073,378.335311149247
12,227.66999394912273,355.30361202172935
13,245.2221760903485,387.8968685064465
14,227.59925268404186,364.50626112380996
15,234.09260774683207,369.01419242843986
16,238.85061286203563,380.2987007009797
17,229.2076425519772,362.7883646567352
18,239.48428874695674,379.30190327670425
19,232.94378280406818,370.36598186101764
20,235.1569516127929,371.92922365805134
21,236.6381176249124,376.0628792839125
22,233.38966245995834,369.1400061571039
23,236.9708475386724,376.4193562977016
24,234.62843399913982,372.24013402312994
25,235.5588950207457,373.5659904209897
26,236.63388615101576,375.4099489180371
27,234.81921681109816,371.979780910071
28,236.80075746728107,375.606924704276
29,235.99099419265985,373.9188370355405
30,236.22079591592774,374.3403297662735
31,236.1926980628632,375.0917661408894
32,236.27429223293439,373.5334439189173
33,236.33572830306366,375.39525368995965
34,236.31485371105373,374.41113725537434
35,236.3419289472513,375.03873315732926
36,236.58188238181174,375.61791240796447
37,236.4424465210177,374.4116725032218
38,236.933366691228,376.06793886004016
39,236.67948430310935,375.0771752879955
40,237.1227206219919,375.87930637504905
41,237.01624485198408,375.91384696401656
42,236.9529763222672,375.16191005753353
43,237.19203997403383,376.360854820814
44,236.82817802205682,375.0679607698694
45,237.1822703969665,376.4445107462816
46,237.22446023998782,375.73591601708904
47,236.64031565003097,376.0144242560491
48,237.70343854511157,376.23727760696784
49,236.77708977786824,376.0975847686641
50,237.8132022060454,376.31774740014225
51,237.02799206599593,376.3230364266783
52,237.88747901888564,376.3759578340687
53,237.04261874314398,376.3131694071926
54,237.81105299899355,376.279716942925
55,237.00642175413668,376.2488703504205
56,237.77541096881032,376.2305510388687
57,236.95661624567583,376.21934600081295
58,237.7306883679703,376.2094844081439
59,236.93981623696163,376.256378042046
60,237.71958184894174,376.2181881261058
61,236.93988315714523,376.2004755102098
62,237.7764975707978,376.23409434966743
63,236.97158019104972,376.2532226671465
64,237.74371496913955,376.27055128104985
65,236.98077082494274,376.29920141771436
66,237.77312508504838,376.2513399980962
67,236.96696671005338,376.2059102607891
68,237.80701254215091,376.2282984177582
69,236.9917687778361,376.24155729962513
70,237.74884100770578,376.1535553834401
71,236.9548362828791,376.1321135610342
72,237.70596969220787,376.0948980702087
73,236.83332975488156,376.0784364528954
74,237.64410549309105,376.15600258717313
75,236.84923621686175,376.10309055587277
76,237.63542577717453,376.05530839040875
77,236.9028601492755,376.0925773200579
78,237.69063848629594,376.15765780443326
79,236.8792479909025,376.1503630289808
80,237.69802512181923,376.19550532707945
81,236.90625205868855,376.1960725397803
82,237.64420398510993,376.1312420954928
83,236.93129087705165,376.15601745666936
84,237.7599295428954,376.2134426967241
85,236.94007341284305,376.1610707868822
86,237.67688099993393,376.14520615991205
87,236.93950280407444,376.12290783505887
88,237.66174004087225,376.06424624845386
89,236.85504069318995,376.01555350003764
90,237.61574211297557,376.02846048073843
91,236.8439774401486,376.0288266343996
92,237.56776720983908,375.99479657318443
93,236.80231774179265,375.9974215980619
94,237.56173962773755,375.99282464850694
95,236.7997892559506,375.98966966196895
96,237.59063507709652,375.99220637697726
97,236.8264788822271,376.0392331373878
98,237.58059684792534,375.928627661895
99,236.79799687489867,366.7209119950421
100,237.61816972121596,345.5163221261464

Instance #7
Request ID,TTFT,E2EL
1,176.74040430784225,327.3136197924614
2,3.4908515750430524,174.39370780717582
3,119.84999362472445,251.7020025686361
4,2.287654467392713,116.24575648549944
5,2.2867349539883435,116.24446128867567
6,119.84664597827941,239.44436013139784
7,241.70949679799378,362.8972615040839
8,252.76733743865043,403.0047760270536
9,213.42912697978318,348.61625191476196
10,248.91299853334203,378.49019314628094
11,230.88331726472825,378.29031329695135
12,227.7122435439378,355.33001378690824
13,245.2622601739131,387.88835444673896
14,227.65315047325566,364.4846691265702
15,234.12346267094836,369.04234925610945
16,238.82888088515028,380.25840014917776
17,229.19235491706058,362.7917121211067
18,239.41443503228948,379.2158255544491
19,232.89242501510307,370.24620417831466
20,235.1006511230953,371.8866711370647
21,236.6104336930439,376.0628724200651
22,233.42279623588547,369.18575663119555
23,236.955022405833,376.4007938639261
24,234.64458263199776,372.233944861684
25,235.53844250692055,373.5351376812905
26,236.65720112621784,375.4061655495316
27,234.84162606671453,372.0096085215919
28,236.7721467167139,375.58496286766604
29,235.95983439590782,373.90301946690306
30,236.1740069319494,374.3444523951039
31,236.16826595598832,375.1189811611548
32,236.30431850580499,373.56886281166226
33,236.36245449632406,375.39470878848806
34,236.33944257814437,374.42995095346123
35,236.37504521291703,374.9902823586017
36,236.59905152209103,375.566797317937
37,236.45700186491013,374.3647941579111
38,236.82862269086763,375.98935225745663
39,236.57368465326726,374.98951433459297
40,237.02058505779132,375.7822027094662
41,236.95378710795194,375.852251437027
42,236.8749651662074,375.0848346883431
43,237.1812006738037,376.3631234765053
44,236.82143642520532,375.06322381133214
45,237.16124055394903,376.4193131281063
46,237.19742694683373,375.71913170209154
47,236.63340451242402,375.9956290931441
48,237.68071739794686,376.2380046029575
49,236.78148965071887,376.09084540372714
50,237.80350051214918,376.3070658952929
