SUMMARY METRICS - INSTANCE COMPARISON

Instance #,Completed,Failed,Request Throughput (req/s),Output Throughput (tokens/s),Total Token Throughput (tokens/s),Mean TTFT (ms),Median TTFT (ms),P99 TTFT (ms),Mean TPOT (ms),Mean ITL (ms),Avg GPU Util (%),Avg GPU Memory (MB)
1,100,0,0.006914823477099773,69.14823477099773,82.97788172519728,137196.02703260258,143842.82861836255,334074.7425770763,98.68878059533657,98.68878063516343,100.0,77911.96044807081
2,100,0,0.006915541942112549,69.15541942112549,82.9865033053506,137352.76195525192,143993.281459203,333608.4250879478,98.6732708425666,98.67327087677562,100.0,77911.96653298299
3,100,0,0.006915365850844272,69.15365850844273,82.98439021013127,137318.6822292814,143951.60276209936,333625.22470320144,98.67730918982363,98.67730922727027,100.0,77911.96653298299
4,100,0,0.006912848304631102,69.12848304631102,82.95417965557323,137276.4929355448,144096.31136921234,334379.43906036706,98.73893453196429,98.73893457242545,100.0,77911.9574173925
5,100,0,0.006914746653366005,69.14746653366005,82.97695984039206,137185.05196370184,143839.50881497003,334043.8673032312,98.68989885825624,98.6898988978004,100.0,77911.96044807081
6,100,0,0.006915391099011884,69.15391099011883,82.9846931881426,137317.7055341471,143956.50210324675,333563.17166331265,98.67704973415923,98.67704977104562,100.0,77911.96653298299
7,100,0,0.006915596459887238,69.15596459887239,82.98715751864685,137343.483715076,143993.28490695916,333582.3500108909,98.67442011422482,98.67442014836635,100.0,77911.96653298299
8,100,0,0.006915626297009964,69.15626297009963,82.98751556411956,137349.7783572739,143978.62611641176,333601.68351937126,98.67293802484582,98.67293806284992,100.0,77911.96653298299
9,100,0,0.0069151789903378925,69.15178990337893,82.98214788405471,137232.22371958662,143852.30526560917,333798.37179141154,98.68583377032033,98.68583380581008,100.0,77911.9634905269
10,100,0,0.006914601492655674,69.14601492655675,82.97521791186809,137158.10965587385,143818.97607282735,334211.36907885823,98.69314724276508,98.69314728415443,100.0,77911.96045353982
11,100,0,0.006915146411536901,69.15146411536901,82.98175693844281,137245.97582945134,143872.35944648273,333740.0788565403,98.68523216064901,98.68523219702729,100.0,77911.9634905269



PER-REQUEST DATA

Instance #1
Request ID,TTFT,E2EL
59,153.4275921122171,1156.460374288261
60,139.1764209009707,1141.2100494252518
61,140.75789047358558,1152.6225632452406
62,153.9728539949283,1157.510446052067
63,140.9632152048871,1142.956821565982
64,138.99245450785384,1150.0316475960426
65,152.88218678580597,1157.2148020388559
66,143.9397346880287,1145.2129283882678
67,138.1213042307645,1147.7589098936878
68,150.60684430599213,1155.7948621008545
69,145.6774581503123,1147.6217261413112
70,139.36775461491197,1147.326736975927
71,148.02871878398582,1152.9876251001842
72,146.22015990596265,1149.287572289817
73,140.8358706003055,1148.3053950155154
74,146.5206514308229,1151.1879366985522
75,146.22243861109018,1150.0007443418726
76,142.38979893829674,1149.4820400769822
77,145.37386330403388,1149.2382491887547
78,145.0834675966762,1150.4360635615885
79,144.30640232888982,1151.6123079741374
80,145.24154379032552,1148.3486264483072
81,143.7459225486964,1149.5654926844873
82,145.28969487408176,1153.1735680843703
83,145.70223437109962,1148.5570305688307
84,142.17736139893532,1148.0176534182392
85,146.54752122797072,1154.9068105318584
86,146.23213656200096,1148.6916871489957
87,141.0520460838452,1146.528550806921
88,146.42080341326073,1155.7990667806007
89,147.36913187615573,1149.6492174589075
90,140.68656564177945,1145.4019539817236
91,145.11590436613187,1155.2748297438957
92,149.07489100191742,1151.5193930789828
93,140.35094741592184,1144.5531167215668
94,144.0683458908461,1154.9207475320436
95,150.33952178014442,1153.4467394142412
96,140.29323056619614,1141.5016756122932
97,143.09404353704304,1141.1125093442388
98,150.5904221199453,1131.535124567803
99,141.37488075206056,1087.4007174819708
100,142.07335310103372,1032.405675075017

Instance #2
Request ID,TTFT,E2EL
1,0.21196701424196362,583.7297747721896
2,1.0410832040943205,585.9587903483771
3,1.0395272369496524,642.4167446671054
4,1.0391400679945946,814.3661106512882
5,1.038933560717851,917.7594645936042
6,1.032564022578299,1028.115049162414
7,1.0322143440134823,1192.5056866961531
8,1.0319228461012244,1353.9298599921167
9,231.6623259400949,959.7554816231132
10,332.83812342816964,1015.7896836753935
11,276.3786897417158,1101.1559307114221
12,104.42894127313048,1146.7891325000674
13,111.0567970983684,1173.0721690016799
14,0.932983370963484,1172.2559458119795
15,409.8682894059457,1150.7741341567598
16,248.44372244598344,1157.0755557022057
17,58.89783299295232,1107.9204189665616
18,0.8750142571516335,1179.490013962146
19,1.0384812070988119,1192.9940186711028
20,240.2749526728876,1117.994142982643
21,110.5985585199669,1124.951430145651
22,144.05598440626636,1171.0325961709023
23,309.26894864207134,1168.4237857228145
24,141.54276514193043,1133.8912574187852
25,130.9397065998055,1147.5739775318652
26,156.46489594411105,1166.7226146613248
27,143.71884104795754,1142.79159674095
28,137.77994904341176,1146.4155595069751
29,156.75478816172108,1161.219330388587
30,141.42744721705094,1143.2705089738593
31,134.3287927545607,1145.1991632184945
32,155.23217785917222,1161.7588212979026
33,150.1257560690865,1148.0842748098075
34,132.50521236890927,1140.380970702041
35,147.34227027511224,1156.8196731763892
36,152.5716295070015,1154.7227767030708
37,138.80530072422698,1143.2974327052943
38,143.34524023206905,1150.0730867879465
39,150.88496153708547,1155.0728495339863
40,141.5212879353203,1146.9566174214706
41,142.42073993571103,1147.2338615716435
42,148.97864918597043,1153.8854036950506
43,145.2734025688842,1150.3214827640913
44,141.13124863337725,1144.6764504956082
45,145.61823829915375,1151.7052158270963
46,148.371033645235,1155.2152247740887
47,142.75770657975227,1143.9086325066164
48,141.81704353215173,1147.5059413714334
49,149.07947638724,1158.035982800182
50,145.41607657587156,1146.5365735171363
51,139.61085779685527,1144.6469321008772
52,148.19638746790588,1158.7322425898165
53,149.1006812718697,1149.9195682066493
54,137.05150611232966,1141.668109610211
55,146.38856288185343,1158.860476363916
56,152.33507402567193,1153.6259096027352
57,137.5492335818708,1140.361901900731
58,143.52734702872112,1155.9461374427192
59,153.682999513112,1156.5615924531594
60,139.36324736336246,1141.1254442553036
61,140.86380015593022,1152.6136844772846
62,154.2483243108727,1157.5937300277874
63,141.1162219438702,1142.8330206000246
64,139.07254328206182,1150.0034679444507
65,153.16729839192703,1157.2783383009955
66,144.13319732202217,1145.1014070250094
67,138.24263948109,1147.7324781292118
68,150.84920046897605,1155.8267704406753
69,145.82005525100976,1147.472969442606
70,139.4720808812417,1147.2947408533655
71,148.28971971198916,1153.0294147077948
72,146.35853604786098,1149.1177068981342
73,140.97805575374514,1148.2654326427728
74,146.76985805109143,1151.2010098183528
75,146.36410885397345,1149.8377825790085
76,142.52840578509495,1149.4666244350374
77,145.66287754522637,1149.2696345383301
78,145.2273569777608,1150.2440638537519
79,144.4317652080208,1151.514124946203
80,145.53409447008744,1148.360900747124
81,143.93057851213962,1149.3974981703795
82,145.3997576427646,1153.1362808588892
83,145.9948504921049,1148.5969598330557
84,142.30328703206033,1147.8933670581318
85,146.65286905691028,1154.9179356456734
86,146.47628448111936,1148.8286174959503
87,141.20819104183465,1146.5346018197015
88,146.52717411378399,1155.8901339117438
89,147.63486606813967,1149.8462027478963
90,140.85950333019719,1145.4239259590395
91,145.2659417237155,1155.4076688247733
92,149.31475906912237,1151.6467718081549
93,140.5189748010598,1144.5601931950077
94,144.18725940817967,1154.9621418304741
95,150.57984724408016,1153.5036320649087
96,140.47988502588123,1141.2707050386816
97,143.21736965468153,1140.9131825356744
98,150.8301022569649,1131.3512084521353
99,141.4945979397744,1087.0478374315426
100,142.2224242319353,1030.5140620078892

Instance #3
Request ID,TTFT,E2EL
1,0.9419698040001094,642.4208227130584
2,0.18292552419006824,583.6917206593789
3,0.9396852171048522,585.8948374800384
4,0.9396067480556667,814.3605135879479
5,0.9394225152209401,1028.1320555033162
6,0.9378307997249067,917.7552439025603
7,0.9375538979656994,1192.5043272548355
8,0.9372666706331074,1353.944972061552
9,231.66274722106755,959.7695988402702
10,332.85574430879205,1015.8203326868825
11,276.3317518630065,1101.1300691459328
12,104.38990996591747,1146.7615440059453
13,111.02251465898007,1173.0561339226551
14,0.9098568987101316,1172.220055738464
15,409.80378374969587,1150.7819217415527
16,248.36294837575406,1157.0539571177214
17,58.85061607323587,1107.8759708651341
18,0.8504908541217446,1179.4755009002984
19,1.0180648476816714,1192.9690576326102
20,240.26734448969364,1117.9715949776582
21,110.57582589099184,1124.9224127363414
22,144.01189591689035,1171.0149975158274
23,309.1548237260431,1168.3777728541754
24,141.44213296892121,1133.8621340575628
25,130.91567190922797,1147.595065081492
26,156.42898923996836,1166.7209832067601
27,143.6806242801249,1142.8017230802216
28,137.74005129979923,1146.4563250658102
29,156.72213507723063,1161.258042154368
30,141.38021781668067,1143.2966062095948
31,134.27818757202476,1145.2239118260331
32,155.18833215115592,1161.7770869163796
33,150.08413789933547,1148.1065780282952
34,132.47942963708192,1140.4124461258762
35,147.33485098276287,1156.8587684207596
36,152.54243274684995,1154.73632506188
37,138.7630959758535,1143.310151482001
38,143.31897978577763,1150.138773119077
39,150.86146835191175,1155.1315387967043
40,141.49110676301643,1147.0177997858264
41,142.376208151225,1147.2949672448449
42,148.96718441182747,1153.9544630539604
43,145.22297071805224,1150.3719111378305
44,141.1066235853359,1144.7009002822451
45,145.623611709103,1151.700328251347
46,148.33181127905846,1155.2009074683301
47,142.73122150311247,1143.8931438783184
48,141.7902694088407,1147.4670824417844
49,149.07193696126342,1157.9961828524247
50,145.37625996535644,1146.462019934319
51,139.53063451731578,1144.5608923686668
52,148.14493558602408,1158.6712442440912
53,149.11797873675823,1149.9007217274047
54,137.00801927084103,1141.6031963578425
55,146.33262061700225,1158.817302217707
56,152.32048670575023,1153.592186525464
57,137.50664548575878,1140.312742060516
58,143.48150241468102,1155.931883158628
59,153.65363938873634,1156.5282969926484
60,139.3603320461698,1141.0994360302575
61,140.81491249008104,1152.5419055363163
62,154.23650531470776,1157.5367754776962
63,141.07067571487278,1142.7631472917274
64,139.03480180492625,1149.9462911575101
65,153.13330546813086,1157.2288546673954
66,144.06377619411796,1145.1219801548868
67,138.20086184423417,1147.8153546340764
68,150.8121292279102,1155.9101123027503
69,145.81346673797816,1147.6251356219873
70,139.45034442143515,1147.4345016484149
71,148.2813243959099,1153.2453355379403
72,146.34846284706146,1149.3403619080782
73,141.06235322216526,1148.4797028042376
74,146.7993097170256,1151.3356434809975
75,146.36461814818904,1149.9405825953
76,142.5594773106277,1149.5538256042637
77,145.63377793319523,1149.3219039798714
78,145.27428833721206,1150.3042002301663
79,144.3970992383547,1151.516888085287
80,145.49465589411557,1148.359517114237
81,143.89130960730836,1149.420924318023
82,145.3670249339193,1153.1484051640145
83,145.95571263460442,1148.609156965278
84,142.2791478629224,1147.8684979551472
85,146.60909230215475,1154.8863281141967
86,146.48018686519936,1148.7747438410297
87,141.19094749120995,1146.4680968732573
88,146.5297119258903,1155.8513131258078
89,147.61520024528727,1149.7822459372692
90,140.81539999693632,1145.3514394527301
91,145.1858642268926,1155.3568882690743
92,149.28747300989926,1151.646967324894
93,140.47868563514203,1144.5191036239266
94,144.16478555602953,1154.9129823311232
95,150.59560918901116,1153.4604446431622
96,140.42749837692827,1141.196021120064
97,143.17845208803192,1140.8573942719959
98,150.83087524678558,1131.3391660829075
99,141.4694428970106,1087.0665966779925
100,142.13833963731304,1030.80150285922

Instance #4
Request ID,TTFT,E2EL
1,0.16789544094353914,582.149868356064
2,0.7929472117684782,584.056284560822
3,0.7916300226934254,641.6535567715764
4,0.7913995170965791,813.4239785890095
5,0.790106896776706,1354.050829777494
6,0.7899623070843518,916.8709938912652
7,0.7895005657337606,1191.5290957996622
8,0.7891668058000505,1027.2812881348655
9,232.15280240913853,960.372547976207
10,333.6179541689344,1016.6971420529298
11,276.01937510911375,1102.0067183314823
12,104.24860055092722,1147.7978770518675
13,111.0031959246844,1173.9301111791283
14,0.8116306196898222,1172.2358539947309
15,409.7664433121681,1152.071682895068
16,247.2453737538308,1158.0232718279585
17,58.77544356090948,1108.8784551881254
18,0.764273826032877,1180.6234772107564
19,0.915803745854646,1194.0016799606383
20,239.1659710672684,1118.267071171198
21,109.5840989490971,1125.885937366169
22,145.01169974496588,1173.0077870809473
23,308.77395468810573,1168.4576457152143
24,140.3013879712671,1134.6225386764854
25,130.88428063271567,1148.9071503179148
26,157.30487400712445,1166.9347619479522
27,142.7994455229491,1143.703018245753
28,138.1461872952059,1147.9558013859205
29,156.85512628499418,1161.3427493232302
30,140.48672529822215,1143.7110463650897
31,135.61019067885354,1147.0780438468792
32,154.6270402460359,1161.115102138836
33,148.97832918399945,1148.7667320338078
34,134.00166264316067,1142.6170374345966
35,147.07676060823724,1156.6556046269834
36,151.5827784477733,1154.6163035556674
37,139.1843732292764,1145.0995685053058
38,143.86910180514678,1150.420079454314
39,149.6914446898736,1155.2042161040008
40,142.24224600102752,1148.6360086910427
41,142.8044881611131,1147.6045767930336
42,148.10510353604332,1153.9960930068046
43,145.03072042623535,1151.6496201520786
44,142.0166657520458,1145.7443090039305
45,144.53687022486702,1151.820439225994
46,148.63589936867356,1155.9632297963835
47,143.06611471110955,1144.8338998411782
48,141.18183895526454,1148.2189470045269
49,149.18793081771582,1158.4144042748958
50,145.71255145501345,1146.9752261922695
51,139.07623634999618,1145.421265736688
52,148.08564841235057,1159.064678047318
53,148.63152229087427,1150.063892856706
54,137.50670732092112,1143.4352182857692
55,146.49118910217658,1158.732864596881
56,151.39002600312233,1153.3998500648886
57,137.7470453362912,1142.0250057801604
58,144.22905016317964,1156.6654787422158
59,152.74595800228417,1155.8638853244483
60,139.09740271093324,1141.9425022001378
61,142.1157781407237,1153.770165369846
62,152.8215722301975,1157.3693397473544
63,141.16807041224092,1143.735917756334
64,140.105069227051,1150.730193879921
65,152.49598829681054,1157.6995646897703
66,143.37972927838564,1145.8324457393028
67,138.8944265260361,1149.0770745128393
68,151.05265180021524,1156.8241371344775
69,145.71596223907545,1148.2293389313854
70,139.2646292927675,1147.891308481805
71,148.23456683102995,1154.9353394350037
72,147.1818593214266,1150.5656088301912
73,140.64870029175654,1148.308594692964
74,146.71901684161276,1152.3396292696707
75,146.75093530211598,1151.5708611933514
76,142.53841880103573,1150.1619977829978
77,145.4396394272335,1150.5147245144472
78,146.36421052878723,1151.1916585289873
79,143.96357257524505,1152.057732783258
80,144.88070171978325,1149.4709955835715
81,144.75839222129434,1151.118379838299
82,145.9597347918898,1154.548522070516
83,145.35141121177003,1148.6333292666823
84,142.80108312005177,1149.2662586872466
85,146.1423937547952,1155.7066488009878
86,147.1651776251383,1149.9155917940661
87,141.21604758268222,1147.2566786683165
88,146.45235838694498,1156.5060450229794
89,148.05456697801128,1150.9184690341353
90,139.9947297400795,1145.0951637527905
91,145.8562036389485,1157.051789498888
92,149.1875723269768,1152.5233029332012
93,140.20539119839668,1144.327900623437
94,144.50936024310067,1155.7229294120334
95,150.453826921992,1154.5773666403256
96,140.85110215097666,1141.2551906788722
97,142.25410160887986,1140.2331651328132
98,151.91752462089062,1132.5968948812224
99,141.30627283873037,1086.468186675571
100,140.99638966470957,1028.2172257895581

Instance #5
Request ID,TTFT,E2EL
1,0.18491098610684276,582.7941243951209
2,0.8330463012680411,584.8048005569726
3,0.8306781868450344,642.0055801379494
4,0.830330949742347,813.8634378067218
5,0.8297181888483465,917.2349454532377
6,0.8280730890110135,1027.5943459849805
7,0.8272463083267212,1191.9646983752027
8,0.8270738366991282,1353.5194786703214
9,231.96283049928024,960.1292099822313
10,333.27908915514126,1016.3673676429316
11,276.07544626202434,1101.1260789502412
12,104.21674421802163,1146.8408446693793
13,110.96185401408002,1173.126484214794
14,0.8280789866112173,1172.3065816727467
15,409.7569039640948,1150.9513926804066
16,248.20185873797163,1157.040900111664
17,58.8041029390879,1107.970685412176
18,0.7790192342363298,1179.6951745059341
19,0.9090485088527203,1192.9099360769615
20,240.09954919060692,1117.9703335165977
21,110.44207525998354,1125.0382794681937
22,143.9591966359876,1171.0184513088316
23,308.9442773819901,1168.342400290072
24,141.29966119024903,1133.9634530399926
25,130.88180445320904,1147.600718751084
26,156.19190148962662,1166.6466160854325
27,143.6107294629328,1142.94602351496
28,137.68996908981353,1146.4251326597296
29,156.5393820446916,1161.1495778593235
30,141.30221247812733,1143.437199451495
31,134.19586130604148,1145.2399138221517
32,154.98011323809624,1161.71582695283
33,150.00149683933705,1148.2460711742751
34,132.37656019767746,1140.4388954923488
35,147.07087993482128,1156.788272311911
36,152.49369008420035,1154.8677072674036
37,138.75144561193883,1143.3513494622894
38,143.08716172305867,1150.0177956940606
39,150.75441316794604,1155.2009813366458
40,141.43372792378068,1147.0231595127843
41,142.15825670585036,1147.2442666459829
42,148.7994528701529,1154.0434821243398
43,145.14340903190896,1150.4124105996452
44,140.87846240401268,1144.6591968089342
45,145.4561093817465,1151.8138927118853
46,148.2622564760968,1155.2382098394446
47,142.51930249715224,1143.8393775303848
48,141.68356339028105,1147.5713772922754
49,148.95073267491534,1157.9764737887308
50,145.1487878630869,1146.3936052611098
51,139.40473355911672,1144.6525074969977
52,148.02171027101576,1158.648126423359
53,148.86463892599568,1149.77977149887
54,136.87936624418944,1141.7326466413215
55,146.24030922632664,1158.78707958851
56,152.09674817696214,1153.470986105036
57,137.3784139212221,1140.4078738167882
58,143.388571575284,1155.865820250474
59,153.399840103928,1156.3858940429054
60,139.16886425809935,1141.1961085810326
61,140.76545022334903,1152.5693065603264
62,153.94837943417951,1157.4267390831374
63,140.92799861030653,1142.9097306625918
64,138.97002314962447,1149.9943707957864
65,152.84934784984216,1157.2084022979252
66,143.93313548294827,1145.2644774811342
67,138.15705604990944,1147.8290195479058
68,150.5593838552013,1155.8233409072272
69,145.67102933395654,1147.6920066727325
70,139.37734858877957,1147.3576983045787
71,148.03269876725972,1153.0161587763578
72,146.23321854369715,1149.311881863512
73,140.8775509847328,1148.270729330834
74,146.51298054493964,1151.1146049629897
75,146.2080015889369,1149.956418958027
76,142.38162987399846,1149.429409792181
77,145.32373053906485,1149.1345318602398
78,145.07822625571862,1150.3516067895107
79,144.28925629612058,1151.4830688773654
80,145.18262062687427,1148.230654192157
81,143.7458821469918,1149.5329051306471
82,145.32399311708286,1153.1320401914418
83,145.6618602038361,1148.494178482797
84,142.12750723026693,1147.9753919732757
85,146.5266818832606,1154.9053735686466
86,146.21474165469408,1148.716326374095
87,141.04637348093092,1146.608457307797
88,146.46654744120315,1155.8625479671173
89,147.34359701210633,1149.6880113603547
90,140.6842432739213,1145.4706313409843
91,145.12232424179092,1155.3180656186305
92,149.06496190512553,1151.5681188311428
93,140.34302150597796,1144.6166544780135
94,144.07575431419536,1154.9475216963328
95,150.32097891671583,1153.4379650158808
96,140.2993682269007,1141.527992002666
97,143.113172293175,1141.0955064641312
98,150.55754961678758,1131.5154227558523
99,141.3853549901396,1087.3900390672497
100,142.08652368793264,1032.5644636168145

Instance #6
Request ID,TTFT,E2EL
1,0.19581078691408038,583.766422255896
2,0.964028153102845,814.3971501542255
3,0.9628844582475722,917.7764112404548
4,0.9624960669316351,585.9827003679238
5,0.9612921490333974,642.4923450066708
6,0.9608892048709095,1192.5393829881214
7,0.958851485978812,1353.980140845757
8,0.958734308835119,1028.159875345882
9,231.63046159781516,959.719429127872
10,332.7932237740606,1015.748729087878
11,276.2822292712517,1101.074073659256
12,104.37976137595251,1146.7462509288453
13,111.04799247998744,1173.057977935765
14,0.9234281401149929,1172.2242242628708
15,409.78801269922405,1150.7592235398479
16,248.34509124374017,1157.0877203969285
17,58.84436522331089,1107.9298995882273
18,0.8610304328612983,1179.5120004396886
19,1.0217620618641376,1193.0104187256657
20,240.2687269700691,1118.0090774707496
21,110.57651133881882,1124.9541285391897
22,144.03968548681587,1171.0380344130099
23,309.2298549450934,1168.441053565126
24,141.45835554925725,1133.863179299049
25,130.90165852336213,1147.5876326723956
26,156.43957664677873,1166.7434803694487
27,143.68420856725425,1142.8096269662492
28,137.74867682997137,1146.4384886100888
29,156.73422176204622,1161.2618436519988
30,141.40436366014183,1143.3133952799253
31,134.28872796194628,1145.2250530999154
32,155.20061704376712,1161.781378427986
33,150.09799962490797,1148.1154005918652
34,132.47146114194766,1140.4472831292078
35,147.3133850991726,1156.8733848528937
36,152.58722193120047,1154.7730315872468
37,138.78875663271174,1143.3086521727964
38,143.32554323691875,1150.0937521606684
39,150.86912675993517,1155.075108495541
40,141.5204536570236,1146.9637068361044
41,142.41844660276547,1147.2517848005518
42,148.94005761761218,1153.8473193864338
43,145.21989594679326,1150.3124189209193
44,141.09511738084257,1144.658856171649
45,145.6125096026808,1151.666921775788
46,148.32506361603737,1155.169254960958
47,142.73850663006306,1143.8740853290074
48,141.81652618013322,1147.4496467290446
49,149.03895424166694,1157.98185614869
50,145.41827680077404,1146.4612527838908
51,139.55451986705884,1144.5423103817739
52,148.13244563993067,1158.6381391198374
53,149.10141147114336,1149.8444519201294
54,137.01507755508646,1141.5672800047323
55,146.3353410330601,1158.7736088852398
56,152.3162229550071,1153.5200921022333
57,137.48855746723711,1140.2198850451969
58,143.48467826284468,1155.856939774938
59,153.6521923961118,1156.4688981971703
60,139.32561424793676,1141.039173675701
61,140.8128437437117,1152.5252514174208
62,154.21858928212896,1157.5196228860877
63,141.04592322884127,1142.762864431832
64,139.03389560291544,1149.9458630438894
65,153.13522702874616,1157.2356875250116
66,144.08923791721463,1145.0910507924855
67,138.20569771388546,1147.7436670861207
68,150.82026546588168,1155.845731180627
69,145.8108656029217,1147.5118777849711
70,139.45048028696328,1147.3037718785927
71,148.25234986608848,1153.0529320747592
72,146.3443861301057,1149.1801006053574
73,140.99422294506803,1148.3228105208836
74,146.7768678329885,1151.2141146631911
75,146.35573763307184,1149.855939338915
76,142.4807577249594,1149.4608903769404
77,145.6250097998418,1149.2717731576413
78,145.19991869619116,1150.329918073956
79,144.37088776100427,1151.5743676079437
80,145.48989297216758,1148.4139248533174
81,143.87331871967763,1149.4660250330344
82,145.35724710393697,1153.2136096418835
83,145.92272368213162,1148.6776370191947
84,142.26176686678082,1147.9984734146856
85,146.6452522915788,1155.0138283153065
86,146.4455610900186,1148.8486877270043
87,141.1761876088567,1146.55828799773
88,146.49055146006867,1155.9434415348805
89,147.6202872027643,1149.8918756707571
90,140.8473404608667,1145.4289643107913
91,145.2358303698711,1155.3884943807498
92,149.2814184911549,1151.6605763011612
93,140.47011873917654,1144.5568775269203
94,144.15702244499698,1154.9456444000825
95,150.59339505899698,1153.5089720757678
96,140.43485261220485,1141.2365548568778
97,143.1525287879631,1140.879938585218
98,150.8014018931426,1131.3936457652599
99,141.508218111936,1087.1332100559957
100,142.16157938586548,1030.8204713668674

Instance #7
Request ID,TTFT,E2EL
1,0.2048182711005211,583.701334794052
2,1.010700847953558,585.9302407950163
3,1.0027562561444938,642.3736363630742
4,1.0025633750483394,814.3016689601354
5,1.0025368058122694,917.7058173981495
6,0.9961145673878491,1353.9061827273108
7,0.9955322337336838,1028.0503129544668
8,0.9949332997202873,1192.4840415916406
9,231.63046157406643,959.7274525370449
10,332.812211480923,1015.7599521591328
11,276.36078704707325,1101.1311356262304
12,104.43252255907282,1146.7907668421976
13,111.04896981734782,1173.0646185320802
14,0.9339677710086107,1172.2560992622748
15,409.82606447767466,1150.7352832849137
16,248.4047842011787,1157.0205539898016
17,58.89662877796218,1107.8915331899188
18,0.8738824240863323,1179.476709228009
19,1.040518578607589,1192.9812189815566
20,240.27822579303756,1117.972590147052
